iter	RMSE
156	14.77426951
157	14.71204358
158	14.57433983
159	14.46278801
160	14.32194311
161	14.24985563
162	14.16678635
163	14.12535465
164	14.07314594
165	14.02986282
166	13.95178814
167	13.90230743
168	13.7960738
169	13.76654973
170	13.70883193
171	13.61065513
172	13.55691896
173	13.49975008
174	13.44821905
175	13.38995515
176	13.25539508
177	13.19944399
178	13.17173118
179	13.12740609
180	13.07954978
181	13.02711786
182	12.91468372
183	12.85114504
184	12.81739236
185	12.77619219
186	12.7271095
187	12.65848432
188	12.61562328
189	12.56118577
190	12.53302589
191	12.49686692
192	12.43931184
193	12.34097816
194	12.30333249
195	12.25543858
196	12.22855887
197	12.19513238
198	12.13630202
199	12.08531821
200	12.02890559
201	11.93620995
202	11.84495927
203	11.79015613
204	11.75136218
205	11.72134162
206	11.67142575
207	11.60254301
208	11.58015146
209	11.54696689
210	11.50584747
211	11.47175563
212	11.4328117
213	11.39582676
214	11.34291751
215	11.26141554
216	11.17390837
217	11.1542044
218	11.13234242
219	11.05407728
220	10.95862717
221	10.92442129
222	10.86811272
223	10.76548083
224	10.69362894
225	10.66255428
226	10.64435874
227	10.59392238
228	10.54615545
229	10.49840879
230	10.45815201
231	10.38778846
232	10.32821023
233	10.27989924
234	10.2355898
235	10.2096554
236	10.15822099
237	10.14185541
238	10.11263258
239	10.07921857
240	10.03421586
241	9.964714947
242	9.916504152
243	9.84421061
244	9.826080883
245	9.797856364
246	9.76866535
247	9.757017311
248	9.738102536
249	9.684779588
250	9.640989541
251	9.62016473
252	9.573689072
253	9.509551882
254	9.497157438
255	9.477513147
256	9.435530613
257	9.4239401
258	9.376097272
259	9.317146095
260	9.277214315
261	9.248315073
262	9.183445764
263	9.128559456
264	9.074349449
265	9.026535639
266	8.994776859
267	8.965430863
268	8.90863517
269	8.889358451
270	8.866161849
271	8.84439883
272	8.783224245
273	8.742825657
274	8.696277854
275	8.668043936
276	8.634676431
277	8.592999113
278	8.563066319
279	8.528010357
280	8.499488019
281	8.479748995
282	8.446121317
283	8.388057834
284	8.364933082
285	8.314929277
286	8.298844999
287	8.231372977
288	8.188599073
289	8.148597282
290	8.141971006
291	8.134583253
292	8.07959571
293	8.061898366
294	8.025046837
295	7.994986515
296	7.963619346
297	7.927251643
298	7.908531939
299	7.872792595
300	7.838455088
301	7.794029182
302	7.752597412
303	7.707655605
304	7.691020812
305	7.644059684
306	7.601674283
307	7.571553751
308	7.53058077
309	7.491402496
310	7.445581147
311	7.418303623
312	7.392372399
313	7.372143994
314	7.36633003
315	7.329988882
316	7.292443601
317	7.268417991
318	7.225737039
319	7.185498763
320	7.153561243
321	7.121011382
322	7.096954158
323	7.055373119
324	7.012781698
325	6.994288728
326	6.98884986
327	6.965146228
328	6.960222544
329	6.930911546
330	6.89104694
331	6.887093863
332	6.860177741
333	6.829463607
334	6.797038797
335	6.759579956
336	6.728371329
337	6.723279387
338	6.701984258
339	6.688181137
340	6.673177962
341	6.636382138
342	6.611534167
343	6.604793182
344	6.57397657
345	6.568960484
346	6.5644846
347	6.539948275
348	6.535554817
349	6.51539854
350	6.512463939
351	6.483906454
352	6.458980301
353	6.433770267
354	6.429369767
355	6.426746975
356	6.406820391
357	6.404499125
358	6.386060368
359	6.383653633
360	6.348812091
361	6.328717915
362	6.326296955
363	6.293191472
364	6.275401702
365	6.262056542
366	6.228599264
367	6.199560029
368	6.174093656
369	6.145087022
370	6.125627269
371	6.094659906
372	6.064465925
373	6.038898453
374	6.013356777
375	5.986219376
376	5.967146049
377	5.964272689
378	5.960563574
379	5.937260478
380	5.91788909
381	5.896512563
382	5.875520514
383	5.872494444
384	5.848325135
385	5.828849665
386	5.798245049
387	5.771480067
388	5.753926613
389	5.729680312
390	5.704275536
391	5.683514045
392	5.662956411
393	5.644565148
394	5.616371709
395	5.611478012
396	5.587482774
397	5.569835903
398	5.566660339
399	5.564677671
400	5.561258194
401	5.558634321
402	5.556777487
403	5.544550133
404	5.520502418
405	5.50202503
406	5.477287302
407	5.459404601
408	5.434490217
409	5.432784374
410	5.417908467
411	5.414175705
412	5.393901636
413	5.372023853
414	5.370283879
415	5.368520149
416	5.351655359
417	5.350089719
418	5.328874703
419	5.304993394
420	5.280783148
421	5.261766467
422	5.259241098
423	5.239225075
424	5.223944429
425	5.203097203
426	5.18226034
427	5.180743443
428	5.179264377
429	5.16260096
430	5.14852719
431	5.132796386
432	5.114487299
433	5.10321878
434	5.085905468
435	5.077796333
436	5.060870617
437	5.044906141
438	5.039082671
439	5.036441506
440	5.016935279
441	5.015540762
442	5.000386174
443	4.984319676
444	4.969340588
445	4.955648944
446	4.941561726
447	4.923242095
448	4.908719762
449	4.890128012
450	4.874458641
451	4.857127372
452	4.850502857
453	4.837241906
454	4.821365699
455	4.801267424
456	4.78824809
457	4.774812025
458	4.759122612
459	4.742666493
460	4.726992607
461	4.71090947
462	4.709813607
463	4.695921878
464	4.679011374
465	4.67779194
466	4.661192883
467	4.649437383
468	4.62860122
469	4.610458722
470	4.597933268
471	4.57804145
472	4.562417356
473	4.542709501
474	4.541581064
475	4.52844639
476	4.521176144
477	4.509570171
478	4.500770547
479	4.488514279
480	4.472026643
481	4.45715957
482	4.452858557
483	4.434665112
484	4.426220854
485	4.414500932
486	4.403965615
487	4.390971693
488	4.37848417
489	4.361850301
490	4.352830315
491	4.338703713
492	4.336727173
493	4.326467603
494	4.323021547
495	4.316509098
496	4.301475523
497	4.291965412
498	4.280798614
499	4.275359985
500	4.265443537
501	4.251312186
502	4.240723727
503	4.23000468
504	4.221503913
505	4.20771219
506	4.196189177
507	4.192460746
508	4.181494304
509	4.170908151
510	4.163171456
511	4.151601806
512	4.138995756
513	4.123894291
514	4.109969224
515	4.094971302
516	4.082380405
517	4.071396026
518	4.059005504
519	4.045365244
520	4.032692602
521	4.022854383
522	4.013528693
523	4.001913663
524	3.987985573
525	3.977553062
526	3.976614058
527	3.968637323
528	3.961843876
529	3.947807168
530	3.940089626
531	3.927473111
532	3.917844207
533	3.908066586
534	3.900099753
535	3.891086888
536	3.881526901
537	3.874633112
538	3.864405046
539	3.860226948
540	3.851471605
541	3.846505792
542	3.835405664
543	3.825902509
544	3.814682427
545	3.799045291
546	3.788832933
547	3.774863602
548	3.766543856
549	3.759127057
550	3.746586468
551	3.739409939
552	3.729471962
553	3.719383844
554	3.712667249
555	3.704720612
556	3.693814947
557	3.683330357
558	3.673931628
559	3.658904798
560	3.648775973
561	3.635056619
562	3.621910979
563	3.608758619
564	3.600116357
565	3.592866489
566	3.587669553
567	3.579554388
568	3.569940192
569	3.560661671
570	3.551735302
571	3.54394817
572	3.533492326
573	3.532774133
574	3.52129542
575	3.514170622
576	3.499712347
577	3.489151786
578	3.477641103
579	3.471705605
580	3.470711975
581	3.462285329
582	3.452697212
583	3.444855777
584	3.435951726
585	3.435152932
586	3.423911487
587	3.417224145
588	3.40638284
589	3.394866508
590	3.382806124
591	3.377908506
592	3.370492306
593	3.362224419
594	3.351094791
595	3.346473495
596	3.336988068
597	3.329061012
598	3.317577038
599	3.311578991
600	3.303920399
601	3.296070643
602	3.293498139
603	3.28762343
604	3.285200345
605	3.279866444
606	3.270729513
607	3.262612161
608	3.260288202
609	3.248751383
610	3.237623509
611	3.22747047
612	3.220213076
613	3.215116989
614	3.206647786
615	3.200369914
616	3.191163496
617	3.178862306
618	3.167082936
619	3.15527033
620	3.148024925
621	3.137911724
622	3.133151114
623	3.124250653
624	3.117136678
625	3.105764007
626	3.102516399
627	3.10207212
628	3.097841645
629	3.090927701
630	3.083977194
631	3.07686644
632	3.072293529
633	3.064547909
634	3.05576925
635	3.049197672
636	3.043093224
637	3.039783214
638	3.029456127
639	3.020813743
640	3.013407949
641	3.006468663
642	2.995640489
643	2.988809381
644	2.981425932
645	2.980790127
646	2.971808199
647	2.965629781
648	2.959584552
649	2.951897605
650	2.943189368
651	2.935999852
652	2.926198256
653	2.917414997
654	2.916795333
655	2.912288663
656	2.903726185
657	2.89693535
658	2.889579518
659	2.8820994
660	2.877655048
661	2.870409243
662	2.863305391
663	2.85655359
664	2.852117722
665	2.846726952
666	2.840956522
667	2.833810979
668	2.824038637
669	2.822138733
670	2.815542149
671	2.807811526
672	2.798705959
673	2.790314481
674	2.781616715
675	2.772210021
676	2.771627034
677	2.770414597
678	2.763123842
679	2.755290539
680	2.749288458
681	2.746175076
682	2.744841759
683	2.738313019
684	2.733166929
685	2.728187188
686	2.719290983
687	2.709695361
688	2.701480945
689	2.697836305
690	2.69646951
691	2.691131543
692	2.687905483
693	2.681270923
694	2.679282387
695	2.672881356
696	2.670296954
697	2.663363731
698	2.656813113
699	2.651820737
700	2.647249853
701	2.639802742
702	2.638912281
703	2.632408813
704	2.630074638
705	2.622938254
706	2.615435516
707	2.611715562
708	2.606962123
709	2.600603606
710	2.593444478
711	2.588530908
712	2.581614561
713	2.58021979
714	2.574985346
715	2.56735161
716	2.565179085
717	2.558147353
718	2.552980041
719	2.545247597
720	2.540105161
721	2.534565375
722	2.529962532
723	2.523331108
724	2.516274156
725	2.512195336
726	2.505673056
727	2.499635359
728	2.494791844
729	2.488642554
730	2.48035256
731	2.474479963
732	2.46999094
733	2.464339422
734	2.457458538
735	2.456427429
736	2.451627021
737	2.447575049
738	2.44597914
739	2.440160733
740	2.433900951
741	2.432494406
742	2.432094462
743	2.430352895
744	2.42635826
745	2.424651219
746	2.419685376
747	2.414522412
748	2.408884219
749	2.403135316
750	2.397720797
751	2.394855255
752	2.387329016
753	2.383016953
754	2.380926815
755	2.374683309
756	2.370502509
757	2.364260859
758	2.357997312
759	2.35422431
760	2.349401777
761	2.343959363
762	2.338706915
763	2.333528921
764	2.329201659
765	2.324238505
766	2.318030566
767	2.312508991
768	2.309735438
769	2.30397129
770	2.29938216
771	2.294994785
772	2.291936429
773	2.285771717
774	2.281988179
775	2.277920962
776	2.273331082
777	2.269207756
778	2.267458498
779	2.261658908
780	2.257072595
781	2.255830039
782	2.250057153
783	2.24411352
784	2.241376273
785	2.236045749
786	2.232040287
787	2.227205416
788	2.220710522
789	2.217001397
790	2.212767454
791	2.207681059
792	2.203287522
793	2.19743389
794	2.194104253
795	2.19153948
796	2.186312248
797	2.181329089
798	2.180751479
799	2.176724315
800	2.172736318
801	2.169481852
802	2.164289335
803	2.160272847
804	2.158945338
805	2.156140571
806	2.152561353
807	2.147636856
808	2.146495863
809	2.140840192
810	2.136762647
811	2.133072127
812	2.129035869
813	2.12679164
814	2.122758414
815	2.118864629
816	2.117568153
817	2.114281564
818	2.108701116
819	2.104271788
820	2.09905922
821	2.095549472
822	2.092669685
823	2.087714542
824	2.085501636
825	2.08115742
826	2.076119363
827	2.071331057
828	2.069010489
829	2.067569117
830	2.064328499
831	2.059490068
832	2.059031968
833	2.056297941
834	2.051641235
835	2.04660279
836	2.042054858
837	2.038107244
838	2.03456436
839	2.029801365
840	2.025072322
841	2.023112823
842	2.020958786
843	2.01763475
844	2.014303129
845	2.010909863
846	2.006779735
847	2.00231464
848	1.998184188
849	1.994771176
850	1.989463546
851	1.986737624
852	1.981968105
853	1.979608948
854	1.977395003
855	1.976057259
856	1.972206655
857	1.966160092
858	1.963088579
859	1.958595066
860	1.95404489
861	1.9497937
862	1.945930935
863	1.941736184
864	1.940289189
865	1.938719815
866	1.934732687
867	1.930181304
868	1.925999537
869	1.923536455
870	1.922276118
871	1.917362829
872	1.914442991
873	1.9101224
874	1.906826926
875	1.902155864
876	1.898758572
877	1.895165068
878	1.890720411
879	1.886279383
880	1.883681491
881	1.880615041
882	1.878333601
883	1.874744552
884	1.869803608
885	1.866446077
886	1.862877823
887	1.858584839
888	1.856300857
889	1.852594666
890	1.848211503
891	1.844781456
892	1.841523725
893	1.837850368
894	1.836614489
895	1.835614296
896	1.832880787
897	1.828247843
898	1.825574509
899	1.822104257
900	1.818612492
901	1.814777109
902	1.812942992
903	1.81053243
904	1.807037761
905	1.805739855
906	1.801092724
907	1.796671785
908	1.792647832
909	1.791013421
910	1.789917954
911	1.789171094
912	1.787552683
913	1.783751592
914	1.780571979
915	1.777494381
916	1.773910673
917	1.771192374
918	1.768412805
919	1.765230617
920	1.761817927
921	1.759917595
922	1.75698619
923	1.755269965
924	1.751343959
925	1.748354799
926	1.745504389
927	1.740618099
928	1.737250372
929	1.737099947
930	1.736100771
931	1.734871472
932	1.732339785
933	1.728094711
934	1.727116544
935	1.722760697
936	1.717946603
937	1.715142522
938	1.71368113
939	1.710392069
940	1.707761092
941	1.706886181
942	1.702997447
943	1.69966887
944	1.698153894
945	1.696561432
946	1.695248785
947	1.691484806
948	1.689609256
949	1.685821557
950	1.683247563
951	1.681813218
952	1.680409322
953	1.678044015
954	1.676553169
955	1.672884263
956	1.672494668
957	1.669609295
958	1.66579665
959	1.664202178
960	1.663240521
961	1.660784705
962	1.65763416
963	1.654238284
964	1.65021756
965	1.646970134
966	1.644222946
967	1.641482353
968	1.640956924
969	1.638238754
970	1.63644781
971	1.63513669
972	1.633177064
973	1.632134809
974	1.630165716
975	1.626208498
976	1.623060831
977	1.621103164
978	1.617837744
979	1.617024911
980	1.614553143
981	1.612266054
982	1.61047914
983	1.606710035
984	1.60268363
985	1.601563085
986	1.597567489
987	1.596709355
988	1.594186662
989	1.5906221
990	1.588156792
991	1.587270859
992	1.584688507
993	1.581896237
994	1.58003099
995	1.578281904
996	1.575192698
997	1.572106442
998	1.568760269
999	1.565523737
